clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
20,0.55,4,312000,746,735,11,0.5769230769230769,3.841592788696289,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.55,5,312000,744,735,9,0.6538461538461539,3.711183786392212,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.55,6,312000,742,735,7,0.7307692307692307,3.7201015949249268,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.55,7,312000,740,735,5,0.7692307692307693,3.7641711235046387,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.55,8,312000,746,735,11,0.5769230769230769,3.725372314453125,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.55,9,312000,745,735,10,0.6153846153846154,3.7351460456848145,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
20,0.55,10,312000,744,735,9,0.6538461538461539,3.7592878341674805,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.6,1,312000,745,735,10,0.6153846153846154,3.7755227088928223,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
20,0.6,2,312000,744,735,9,0.6538461538461539,3.8097875118255615,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.6,3,312000,745,735,10,0.6153846153846154,3.8869056701660156,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
20,0.6,4,312000,742,735,7,0.7307692307692307,3.7649378776550293,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.6,5,312000,744,735,9,0.6538461538461539,3.7584996223449707,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.6,6,312000,742,735,7,0.7307692307692307,3.7422451972961426,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.6,7,312000,740,735,5,0.7692307692307693,3.7129127979278564,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.6,8,312000,738,735,3,0.8076923076923077,3.720355987548828,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.6,9,312000,745,735,10,0.6153846153846154,3.7299857139587402,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
20,0.6,10,312000,744,735,9,0.6538461538461539,3.7174015045166016,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.65,1,312000,744,735,9,0.6538461538461539,3.7330758571624756,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.65,2,312000,744,735,9,0.6538461538461539,4.011477947235107,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.65,3,312000,742,735,7,0.7307692307692307,3.749814987182617,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.65,4,312000,742,735,7,0.7307692307692307,3.734583616256714,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.65,5,312000,744,735,9,0.6538461538461539,3.723994016647339,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.65,6,312000,742,735,7,0.7307692307692307,3.736865282058716,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.65,7,312000,740,735,5,0.7692307692307693,3.772709369659424,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.65,8,312000,738,735,3,0.8076923076923077,3.7695655822753906,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.65,9,312000,736,735,1,0.8846153846153846,3.7563867568969727,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.65,10,312000,744,735,9,0.6538461538461539,3.7265303134918213,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.7,1,312000,742,735,7,0.7307692307692307,3.7393407821655273,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.7,2,312000,742,735,7,0.7307692307692307,3.743283987045288,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.7,3,312000,742,735,7,0.7307692307692307,3.764324903488159,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.7,4,312000,742,735,7,0.7307692307692307,3.747276544570923,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.7,5,312000,739,735,4,0.7692307692307693,3.7547080516815186,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon"
20,0.7,6,312000,742,735,7,0.7307692307692307,3.7279961109161377,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
20,0.7,7,312000,740,735,5,0.7692307692307693,3.7972986698150635,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.7,8,312000,738,735,3,0.8076923076923077,3.7212138175964355,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.7,9,312000,736,735,1,0.8846153846153846,3.7180733680725098,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.7,10,312000,734,735,-1,0.9615384615384616,3.7290520668029785,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.75,1,312000,741,735,6,0.7692307692307693,3.7506635189056396,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry"
20,0.75,2,312000,740,735,5,0.7692307692307693,3.712761878967285,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.75,3,312000,739,735,4,0.7692307692307693,3.712574005126953,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon"
20,0.75,4,312000,738,735,3,0.8076923076923077,3.761592149734497,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.75,5,312000,739,735,4,0.7692307692307693,3.744839906692505,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon"
20,0.75,6,312000,736,735,1,0.8846153846153846,3.7139413356781006,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.75,7,312000,740,735,5,0.7692307692307693,3.8945131301879883,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
20,0.75,8,312000,738,735,3,0.8076923076923077,3.7318131923675537,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.75,9,312000,736,735,1,0.8846153846153846,3.8261163234710693,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.75,10,312000,734,735,-1,0.9615384615384616,3.8380744457244873,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.8,1,312000,738,735,3,0.8076923076923077,3.711512327194214,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.8,2,312000,738,735,3,0.8076923076923077,3.718924045562744,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.8,3,312000,736,735,1,0.8846153846153846,3.7508227825164795,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.8,4,312000,738,735,3,0.8076923076923077,3.7666172981262207,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.8,5,312000,734,735,-1,0.9615384615384616,3.784162998199463,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.8,6,312000,736,735,1,0.8846153846153846,3.7711851596832275,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.8,7,312000,733,735,-2,0.9615384615384616,3.7829174995422363,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you"
20,0.8,8,312000,738,735,3,0.8076923076923077,3.7512452602386475,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
20,0.8,9,312000,736,735,1,0.8846153846153846,3.774308681488037,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.8,10,312000,734,735,-1,0.9615384615384616,3.728044033050537,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.85,1,312000,736,735,1,0.8846153846153846,3.735403537750244,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.85,2,312000,736,735,1,0.8846153846153846,3.71952486038208,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.85,3,312000,736,735,1,0.8846153846153846,3.7320475578308105,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.85,4,312000,734,735,-1,0.9615384615384616,3.7266809940338135,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.85,5,312000,734,735,-1,0.9615384615384616,3.784383535385132,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.85,6,312000,736,735,1,0.8846153846153846,3.7463538646698,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.85,7,312000,733,735,-2,0.9615384615384616,3.7438206672668457,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you"
20,0.85,8,312000,-1,735,-736,1,3.7943034172058105,""
20,0.85,9,312000,736,735,1,0.8846153846153846,3.747645616531372,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
20,0.85,10,312000,734,735,-1,0.9615384615384616,3.785670280456543,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.9,1,312000,735,735,0,0.9230769230769231,3.7368969917297363,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.9,2,312000,734,735,-1,0.9615384615384616,3.74546217918396,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.9,3,312000,733,735,-2,0.9615384615384616,3.728511095046997,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you"
20,0.9,4,312000,734,735,-1,0.9615384615384616,3.7485036849975586,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.9,5,312000,734,735,-1,0.9615384615384616,3.7197885513305664,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
20,0.9,6,312000,-1,735,-736,1,3.80277156829834,""
20,0.9,7,312000,733,735,-2,0.9615384615384616,3.697974920272827,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you"
20,0.9,8,312000,-1,735,-736,1,3.821575880050659,""
20,0.9,9,312000,-1,735,-736,1,3.751323938369751,""
20,0.9,10,312000,734,735,-1,0.9615384615384616,3.7474615573883057,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
25,0.5,1,312000,747,735,12,0.6666666666666666,4.276204824447632,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,2,312000,747,735,12,0.6666666666666666,4.258559226989746,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,3,312000,747,735,12,0.6666666666666666,4.233721733093262,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,4,312000,747,735,12,0.6666666666666666,4.191586256027222,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,5,312000,747,735,12,0.6666666666666666,4.178502321243286,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,6,312000,747,735,12,0.6666666666666666,4.164106607437134,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,7,312000,747,735,12,0.6666666666666666,4.210005521774292,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,8,312000,747,735,12,0.6666666666666666,4.2177793979644775,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,9,312000,747,735,12,0.6666666666666666,4.206944704055786,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.5,10,312000,747,735,12,0.6666666666666666,4.19618821144104,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,1,312000,747,735,12,0.6666666666666666,4.203701496124268,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,2,312000,747,735,12,0.6666666666666666,4.20853853225708,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,3,312000,747,735,12,0.6666666666666666,4.233789682388306,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,4,312000,747,735,12,0.6666666666666666,4.204466342926025,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,5,312000,747,735,12,0.6666666666666666,4.214742660522461,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,6,312000,747,735,12,0.6666666666666666,4.16424822807312,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,7,312000,747,735,12,0.6666666666666666,4.1887805461883545,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,8,312000,747,735,12,0.6666666666666666,4.201216459274292,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,9,312000,747,735,12,0.6666666666666666,4.1991126537323,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.55,10,312000,747,735,12,0.6666666666666666,4.178375005722046,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,1,312000,747,735,12,0.6666666666666666,4.261595726013184,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,2,312000,747,735,12,0.6666666666666666,4.230803728103638,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,3,312000,747,735,12,0.6666666666666666,4.1869494915008545,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,4,312000,747,735,12,0.6666666666666666,4.173340082168579,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,5,312000,747,735,12,0.6666666666666666,4.289689540863037,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,6,312000,747,735,12,0.6666666666666666,4.199181079864502,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,7,312000,747,735,12,0.6666666666666666,4.238286972045898,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,8,312000,747,735,12,0.6666666666666666,4.206461191177368,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,9,312000,747,735,12,0.6666666666666666,4.178648233413696,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.6,10,312000,747,735,12,0.6666666666666666,4.2736687660217285,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,1,312000,747,735,12,0.6666666666666666,4.25501561164856,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,2,312000,747,735,12,0.6666666666666666,4.1801512241363525,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,3,312000,747,735,12,0.6666666666666666,4.230844497680664,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,4,312000,747,735,12,0.6666666666666666,4.208883762359619,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,5,312000,747,735,12,0.6666666666666666,4.1976234912872314,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,6,312000,747,735,12,0.6666666666666666,4.201261758804321,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,7,312000,747,735,12,0.6666666666666666,4.244789123535156,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,8,312000,747,735,12,0.6666666666666666,4.190961837768555,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,9,312000,747,735,12,0.6666666666666666,4.19849419593811,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.65,10,312000,747,735,12,0.6666666666666666,4.206650495529175,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
25,0.7,1,312000,745,735,10,0.7272727272727273,4.190997838973999,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
25,0.7,2,312000,745,735,10,0.7272727272727273,4.202725410461426,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
25,0.7,3,312000,744,735,9,0.7272727272727273,4.195491790771484,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
25,0.7,4,312000,743,735,8,0.7575757575757576,4.198770523071289,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
25,0.7,5,312000,742,735,7,0.7878787878787878,4.272277355194092,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time"
25,0.7,6,312000,741,735,6,0.8181818181818182,4.21107292175293,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.7,7,312000,740,735,5,0.8484848484848485,4.278048992156982,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
25,0.7,8,312000,739,735,4,0.8484848484848485,4.2098259925842285,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
25,0.7,9,312000,738,735,3,0.8484848484848485,4.201753377914429,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
25,0.7,10,312000,737,735,2,0.8787878787878788,4.20105504989624,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.75,1,312000,743,735,8,0.7575757575757576,4.281916379928589,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
25,0.75,2,312000,743,735,8,0.7575757575757576,4.228644132614136,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
25,0.75,3,312000,741,735,6,0.8181818181818182,4.163058042526245,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.75,4,312000,743,735,8,0.7575757575757576,4.215373277664185,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
25,0.75,5,312000,742,735,7,0.7878787878787878,4.14850640296936,"a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time"
25,0.75,6,312000,741,735,6,0.8181818181818182,4.23028039932251,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.75,7,312000,740,735,5,0.8484848484848485,4.236462593078613,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
25,0.75,8,312000,739,735,4,0.8484848484848485,4.331569194793701,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
25,0.75,9,312000,738,735,3,0.8484848484848485,4.232404470443726,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
25,0.75,10,312000,737,735,2,0.8787878787878788,4.237522125244141,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.8,1,312000,741,735,6,0.8181818181818182,4.218975782394409,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.8,2,312000,741,735,6,0.8181818181818182,4.278780460357666,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.8,3,312000,741,735,6,0.8181818181818182,4.2385334968566895,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.8,4,312000,739,735,4,0.8484848484848485,4.19481348991394,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
25,0.8,5,312000,737,735,2,0.8787878787878788,4.2328290939331055,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.8,6,312000,741,735,6,0.8181818181818182,4.2233734130859375,"in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
25,0.8,7,312000,740,735,5,0.8484848484848485,4.26201868057251,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
25,0.8,8,312000,739,735,4,0.8484848484848485,4.246403932571411,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
25,0.8,9,312000,738,735,3,0.8484848484848485,4.193378686904907,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
25,0.8,10,312000,737,735,2,0.8787878787878788,4.185194730758667,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.85,1,312000,737,735,2,0.8787878787878788,4.176294326782227,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.85,2,312000,737,735,2,0.8787878787878788,4.164469242095947,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.85,3,312000,735,735,0,0.9393939393939394,4.225865602493286,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,4,312000,735,735,0,0.9393939393939394,4.241532325744629,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,5,312000,737,735,2,0.8787878787878788,4.248633146286011,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.85,6,312000,735,735,0,0.9393939393939394,4.207587480545044,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,7,312000,733,735,-2,0.9696969696969697,4.239664077758789,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
25,0.85,8,312000,731,735,-4,0.9393939393939394,4.24117374420166,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
25,0.85,9,312000,729,735,-6,0.8787878787878788,4.221872806549072,"i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i"
25,0.85,10,312000,737,735,2,0.8787878787878788,4.179573059082031,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of"
25,0.9,1,312000,736,735,1,0.9090909090909091,4.234359979629517,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry"
25,0.9,2,312000,735,735,0,0.9393939393939394,4.210045337677002,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,3,312000,735,735,0,0.9393939393939394,4.1948161125183105,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,4,312000,735,735,0,0.9393939393939394,4.177211284637451,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,5,312000,732,735,-3,0.9696969696969697,4.218928098678589,"see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at"
25,0.9,6,312000,735,735,0,0.9393939393939394,4.232616662979126,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,7,312000,733,735,-2,0.9696969696969697,4.235443830490112,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work"
25,0.9,8,312000,731,735,-4,0.9393939393939394,4.164030313491821,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been"
25,0.9,9,312000,-1,735,-736,1,4.261856317520142,""
25,0.9,10,312000,-1,735,-736,1,4.243990898132324,""
30,0.5,1,312000,743,735,8,0.8108108108108109,4.616250514984131,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,2,312000,743,735,8,0.8108108108108109,4.643110275268555,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,3,312000,743,735,8,0.8108108108108109,4.689190864562988,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,4,312000,743,735,8,0.8108108108108109,4.670011281967163,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,5,312000,743,735,8,0.8108108108108109,4.658473014831543,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,6,312000,743,735,8,0.8108108108108109,4.6879730224609375,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,7,312000,743,735,8,0.8108108108108109,4.599547386169434,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,8,312000,743,735,8,0.8108108108108109,4.691550016403198,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,9,312000,743,735,8,0.8108108108108109,4.694043874740601,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.5,10,312000,743,735,8,0.8108108108108109,4.642427682876587,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,1,312000,743,735,8,0.8108108108108109,4.697185039520264,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,2,312000,743,735,8,0.8108108108108109,4.677963733673096,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,3,312000,743,735,8,0.8108108108108109,4.652959823608398,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,4,312000,743,735,8,0.8108108108108109,4.674466371536255,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,5,312000,743,735,8,0.8108108108108109,4.902520656585693,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,6,312000,743,735,8,0.8108108108108109,4.683453321456909,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,7,312000,743,735,8,0.8108108108108109,4.646761894226074,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,8,312000,743,735,8,0.8108108108108109,4.6693854331970215,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,9,312000,743,735,8,0.8108108108108109,4.696751594543457,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.55,10,312000,743,735,8,0.8108108108108109,4.653430223464966,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,1,312000,743,735,8,0.8108108108108109,4.661942720413208,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,2,312000,743,735,8,0.8108108108108109,4.713915824890137,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,3,312000,743,735,8,0.8108108108108109,4.651561260223389,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,4,312000,743,735,8,0.8108108108108109,4.728933572769165,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,5,312000,743,735,8,0.8108108108108109,4.659791946411133,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,6,312000,743,735,8,0.8108108108108109,4.69383430480957,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,7,312000,743,735,8,0.8108108108108109,4.744581460952759,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,8,312000,743,735,8,0.8108108108108109,4.828146457672119,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,9,312000,743,735,8,0.8108108108108109,4.677592754364014,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.6,10,312000,743,735,8,0.8108108108108109,4.661176681518555,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,1,312000,743,735,8,0.8108108108108109,4.78315806388855,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,2,312000,743,735,8,0.8108108108108109,4.712265253067017,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
