clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
25,0.5,10,735,310000,312000,-2000,0.92,13.284836769104004,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,1,735,308000,312000,-4000,0.6,84.68706727027893,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,2,735,308400,312000,-3600,0.6,45.370842695236206,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,3,735,308400,312000,-3600,0.6,31.647716522216797,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,4,735,308400,312000,-3600,0.6,24.739919900894165,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,5,735,308000,312000,-4000,0.6,20.371785402297974,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,6,735,308400,312000,-3600,0.6,17.875259399414062,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,7,735,308000,312000,-4000,0.6,15.57543134689331,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,8,735,310000,312000,-2000,0.92,15.653890371322632,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,9,735,308396,312000,-3604,0.64,13.205200672149658,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.55,10,735,310000,312000,-2000,0.92,13.362630844116211,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,1,735,308000,312000,-4000,0.6,84.23410367965698,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,2,735,308400,312000,-3600,0.6,45.53233480453491,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,3,735,308400,312000,-3600,0.6,31.634089946746826,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,4,735,308400,312000,-3600,0.6,24.76790761947632,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,5,735,308000,312000,-4000,0.6,20.64069151878357,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,6,735,308400,312000,-3600,0.6,17.957425594329834,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,7,735,308000,312000,-4000,0.6,15.670654773712158,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,8,735,310000,312000,-2000,0.92,15.838598012924194,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,9,735,308396,312000,-3604,0.64,13.28826642036438,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.6,10,735,310000,312000,-2000,0.92,13.409010410308838,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,1,735,309200,312000,-2800,0.68,92.00658440589905,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,2,735,309200,312000,-2800,0.68,47.65157127380371,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,3,735,309600,312000,-2400,0.88,34.005998849868774,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,4,735,310000,312000,-2000,0.92,27.10843777656555,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,5,735,310000,312000,-2000,0.92,22.533665895462036,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,6,735,310800,312000,-1200,1.0,20.289484977722168,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,7,735,310800,312000,-1200,1.0,17.99352216720581,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,8,735,310000,312000,-2000,0.92,15.532485723495483,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,9,735,311995,312000,-5,1.0,15.621917963027954,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.65,10,735,310000,312000,-2000,0.92,13.214570760726929,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,1,735,309600,312000,-2400,0.88,93.15548419952393,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,2,735,310000,312000,-2000,0.92,49.962661027908325,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,3,735,309600,312000,-2400,0.88,34.14347267150879,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,4,735,310000,312000,-2000,0.92,27.300768613815308,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,5,735,310000,312000,-2000,0.92,22.712993144989014,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,6,735,310800,312000,-1200,1.0,20.254374265670776,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,7,735,310800,312000,-1200,1.0,17.97828483581543,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,8,735,310000,312000,-2000,0.92,15.52138900756836,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,9,735,311995,312000,-5,1.0,15.646198749542236,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.7,10,735,310000,312000,-2000,0.92,13.368473291397095,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,1,735,309600,312000,-2400,0.88,93.42184686660767,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,2,735,310000,312000,-2000,0.92,49.8291175365448,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,3,735,309600,312000,-2400,0.88,33.91565561294556,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,4,735,310000,312000,-2000,0.92,27.05149555206299,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,5,735,310000,312000,-2000,0.92,22.470853328704834,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,6,735,310800,312000,-1200,1.0,20.215142726898193,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,7,735,310800,312000,-1200,1.0,18.007571935653687,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,8,735,310000,312000,-2000,0.92,15.556009769439697,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,9,735,311995,312000,-5,1.0,15.811244249343872,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.75,10,735,310000,312000,-2000,0.92,13.222017765045166,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,1,735,309600,312000,-2400,0.88,93.13428902626038,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,2,735,310000,312000,-2000,0.92,50.208991050720215,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,3,735,309600,312000,-2400,0.88,34.1617546081543,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,4,735,310000,312000,-2000,0.92,27.16577959060669,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,5,735,310000,312000,-2000,0.92,22.640061855316162,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,6,735,310800,312000,-1200,1.0,20.63878345489502,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,7,735,310800,312000,-1200,1.0,17.972694635391235,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,8,735,310000,312000,-2000,0.92,15.730142593383789,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,9,735,311995,312000,-5,1.0,15.737650156021118,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.8,10,735,310000,312000,-2000,0.92,13.46877145767212,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,1,735,309600,312000,-2400,0.88,93.70933413505554,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,2,735,310000,312000,-2000,0.92,49.99378418922424,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,3,735,309600,312000,-2400,0.88,34.22436165809631,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,4,735,310000,312000,-2000,0.92,27.064705848693848,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,5,735,310000,312000,-2000,0.92,22.576305389404297,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,6,735,310800,312000,-1200,1.0,20.518383502960205,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,7,735,310800,312000,-1200,1.0,17.86654257774353,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,8,735,310000,312000,-2000,0.92,15.587767601013184,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,9,735,311995,312000,-5,1.0,15.669634103775024,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.85,10,735,310000,312000,-2000,0.92,13.336729526519775,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,1,735,310000,312000,-2000,0.92,96.19746327400208,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,2,735,310000,312000,-2000,0.92,50.158393144607544,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,3,735,310800,312000,-1200,1.0,36.455103635787964,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,4,735,310000,312000,-2000,0.92,27.1017804145813,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,5,735,310000,312000,-2000,0.92,22.690744638442993,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,6,735,310800,312000,-1200,1.0,20.782012224197388,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,7,735,310800,312000,-1200,1.0,17.94991445541382,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,8,735,310000,312000,-2000,0.92,15.562190294265747,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,9,735,311995,312000,-5,1.0,15.653156757354736,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
25,0.9,10,735,310000,312000,-2000,0.92,13.374688148498535,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this"
30,0.5,1,735,306800,312000,-5200,0.5333333333333333,92.12204551696777,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,2,735,306800,312000,-5200,0.5333333333333333,48.3110032081604,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,3,735,307200,312000,-4800,0.5666666666666667,34.66549253463745,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,4,735,306800,312000,-5200,0.5333333333333333,26.37289333343506,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,5,735,308000,312000,-4000,0.7666666666666667,23.94457697868347,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,6,735,308400,312000,-3600,0.8333333333333334,21.158132791519165,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,7,735,308000,312000,-4000,0.7666666666666667,18.143198251724243,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,8,735,306800,312000,-5200,0.5333333333333333,15.395727157592773,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,9,735,308396,312000,-3604,0.8333333333333334,15.404022216796875,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.5,10,735,310000,312000,-2000,1.0,15.459990739822388,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,1,735,307200,312000,-4800,0.5666666666666667,94.36796426773071,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,2,735,307600,312000,-4400,0.6333333333333333,50.42801022529602,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,3,735,307200,312000,-4800,0.5666666666666667,34.729687213897705,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,4,735,308400,312000,-3600,0.8333333333333334,29.239007711410522,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,5,735,308000,312000,-4000,0.7666666666666667,23.687438249588013,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,6,735,308400,312000,-3600,0.8333333333333334,20.843745470046997,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,7,735,308000,312000,-4000,0.7666666666666667,18.115124464035034,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,8,735,310000,312000,-2000,1.0,18.182251930236816,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,9,735,308396,312000,-3604,0.8333333333333334,15.486945629119873,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.55,10,735,310000,312000,-2000,1.0,15.522397994995117,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,1,735,307600,312000,-4400,0.6333333333333333,97.47587490081787,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,2,735,307600,312000,-4400,0.6333333333333333,50.991904497146606,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,3,735,308400,312000,-3600,0.8333333333333334,37.30013561248779,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,4,735,308400,312000,-3600,0.8333333333333334,29.027366638183594,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,5,735,308000,312000,-4000,0.7666666666666667,23.91552186012268,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,6,735,308400,312000,-3600,0.8333333333333334,20.807722330093384,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,7,735,308000,312000,-4000,0.7666666666666667,18.107975244522095,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,8,735,310000,312000,-2000,1.0,18.389360666275024,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,9,735,308396,312000,-3604,0.8333333333333334,15.4095618724823,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.6,10,735,310000,312000,-2000,1.0,15.44207215309143,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,1,735,308000,312000,-4000,0.7666666666666667,100.11057305335999,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,2,735,308400,312000,-3600,0.8333333333333334,53.46845555305481,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,3,735,308400,312000,-3600,0.8333333333333334,37.819581508636475,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,4,735,308400,312000,-3600,0.8333333333333334,28.893008947372437,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,5,735,308000,312000,-4000,0.7666666666666667,23.887460947036743,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,6,735,308400,312000,-3600,0.8333333333333334,20.830979347229004,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,7,735,308000,312000,-4000,0.7666666666666667,18.066176891326904,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,8,735,310000,312000,-2000,1.0,17.996716260910034,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,9,735,308396,312000,-3604,0.8333333333333334,15.478625297546387,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.65,10,735,310000,312000,-2000,1.0,15.54858136177063,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,1,735,308000,312000,-4000,0.7666666666666667,99.83944082260132,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,2,735,308400,312000,-3600,0.8333333333333334,53.967674255371094,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,3,735,308400,312000,-3600,0.8333333333333334,37.486592292785645,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,4,735,308400,312000,-3600,0.8333333333333334,29.018490076065063,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,5,735,308000,312000,-4000,0.7666666666666667,23.65628695487976,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,6,735,308400,312000,-3600,0.8333333333333334,20.830488681793213,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,7,735,308000,312000,-4000,0.7666666666666667,18.06672739982605,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,8,735,310000,312000,-2000,1.0,18.184938669204712,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,9,735,308396,312000,-3604,0.8333333333333334,15.4969642162323,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.7,10,735,310000,312000,-2000,1.0,15.507019758224487,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,1,735,308000,312000,-4000,0.7666666666666667,99.34196925163269,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,2,735,308400,312000,-3600,0.8333333333333334,53.813814640045166,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,3,735,308400,312000,-3600,0.8333333333333334,37.449806690216064,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,4,735,308400,312000,-3600,0.8333333333333334,28.819024801254272,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,5,735,308000,312000,-4000,0.7666666666666667,23.69500207901001,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,6,735,308400,312000,-3600,0.8333333333333334,20.99200463294983,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,7,735,308000,312000,-4000,0.7666666666666667,18.171783685684204,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,8,735,310000,312000,-2000,1.0,18.433765172958374,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,9,735,308396,312000,-3604,0.8333333333333334,15.599598169326782,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.75,10,735,310000,312000,-2000,1.0,15.803396463394165,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,1,735,308400,312000,-3600,0.8333333333333334,103.0841977596283,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,2,735,308400,312000,-3600,0.8333333333333334,53.299837827682495,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,3,735,308400,312000,-3600,0.8333333333333334,37.242507457733154,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,4,735,308400,312000,-3600,0.8333333333333334,29.050692558288574,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,5,735,310000,312000,-2000,1.0,26.42790198326111,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,6,735,308400,312000,-3600,0.8333333333333334,20.92126965522766,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,7,735,310800,312000,-1200,1.0,20.956478357315063,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,8,735,310000,312000,-2000,1.0,18.131078243255615,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,9,735,308396,312000,-3604,0.8333333333333334,15.50693964958191,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.8,10,735,310000,312000,-2000,1.0,15.404775857925415,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,1,735,309600,312000,-2400,0.9666666666666667,110.49438905715942,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,2,735,310000,312000,-2000,1.0,58.627262115478516,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,3,735,309600,312000,-2400,0.9666666666666667,39.83810496330261,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,4,735,310000,312000,-2000,1.0,31.748425483703613,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,5,735,310000,312000,-2000,1.0,26.25385618209839,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,6,735,310800,312000,-1200,1.0,23.677168607711792,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,7,735,310800,312000,-1200,1.0,20.908079624176025,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,8,735,310000,312000,-2000,1.0,18.15530300140381,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,9,735,311995,312000,-5,1.0,18.163886785507202,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,10,735,310000,312000,-2000,1.0,15.398688554763794,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,1,735,309600,312000,-2400,0.9666666666666667,110.07135844230652,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,2,735,310000,312000,-2000,1.0,58.624600648880005,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,3,735,309600,312000,-2400,0.9666666666666667,40.93713426589966,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,4,735,310000,312000,-2000,1.0,31.623061180114746,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,5,735,310000,312000,-2000,1.0,26.406954288482666,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,6,735,310800,312000,-1200,1.0,23.630017280578613,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,7,735,310800,312000,-1200,1.0,20.827616691589355,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,8,735,310000,312000,-2000,1.0,18.171032190322876,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,9,735,311995,312000,-5,1.0,18.181612730026245,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,10,735,310000,312000,-2000,1.0,15.347075939178467,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
35,0.5,1,735,305600,312000,-6400,0.5428571428571428,96.55712103843689,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,2,735,306000,312000,-6000,0.6,52.20768880844116,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,3,735,306000,312000,-6000,0.6,36.51386570930481,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,4,735,306800,312000,-5200,0.7142857142857143,30.178468227386475,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,5,735,306000,312000,-6000,0.6,24.018040895462036,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,6,735,306000,312000,-6000,0.6,20.689712524414062,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,7,735,308000,312000,-4000,0.9428571428571428,20.829246759414673,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,8,735,306800,312000,-5200,0.7142857142857143,17.623870849609375,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,9,735,308396,312000,-3604,0.9714285714285714,17.77123999595642,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.5,10,735,306000,312000,-6000,0.6,14.603981733322144,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.55,1,735,306000,312000,-6000,0.6,99.65597701072693,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
